trade_id_ref,stage,predicted_category,true_category
kraken:105348360,confirm,CLEAN,CLEAN
coinbase:1073147873,confirm,CLEAN,CLEAN
binance:6582463992,clearing,CLEAN,CLEAN
binance:6582454299,clearing,CLEAN,CLEAN
binance:6582459036,clearing,CLEAN,CLEAN
binance:6582455190,confirm,CLEAN,CLEAN
coinbase:1073146437,confirm,CLEAN,CLEAN
binance:6582454817,clearing,CLEAN,CLEAN
binance:6582458632,confirm,CLEAN,CLEAN
coinbase:1073148102,confirm,CLEAN,CLEAN
coinbase:1073149594,confirm,CLEAN,CLEAN
binance:6582458590,clearing,CLEAN,CLEAN
binance:6582461561,confirm,CLEAN,CLEAN
binance:6582455599,clearing,CLEAN,CLEAN
binance:6582452976,clearing,CLEAN,CLEAN
binance:6582464771,confirm,CLEAN,CLEAN
binance:6582453746,clearing,CLEAN,CLEAN
binance:6582460341,confirm,CLEAN,CLEAN
coinbase:1073148551,confirm,CLEAN,CLEAN
binance:6582450193,clearing,TIMING,TIMING
coinbase:1073150414,confirm,CLEAN,CLEAN
coinbase:1073146419,confirm,PRICING,PRICING
coinbase:1073148246,confirm,CLEAN,CLEAN
coinbase:1073148206,clearing,CLEAN,CLEAN
binance:6582455362,clearing,CLEAN,CLEAN
binance:6582456903,confirm,CLEAN,CLEAN
coinbase:1073148086,confirm,CLEAN,CLEAN
coinbase:1073149809,clearing,CLEAN,CLEAN
binance:6582460217,confirm,CLEAN,CLEAN
coinbase:1073145893,confirm,CLEAN,CLEAN
coinbase:1073148954,confirm,TIMING,TIMING
coinbase:1073146274,confirm,CLEAN,CLEAN
coinbase:1073148017,confirm,TIMING,TIMING
coinbase:1073146678,clearing,CLEAN,CLEAN
coinbase:1073148649,confirm,CLEAN,CLEAN
binance:6582459894,confirm,CLEAN,CLEAN
binance:6582456740,confirm,CLEAN,CLEAN
coinbase:1073150489,confirm,QUANTITY,QUANTITY
coinbase:1073148614,confirm,CLEAN,CLEAN
coinbase:1073149979,clearing,CLEAN,CLEAN
binance:6582454803,confirm,CLEAN,CLEAN
coinbase:1073148085,confirm,QUANTITY,QUANTITY
binance:6582456823,confirm,CLEAN,CLEAN
coinbase:1073149111,confirm,CLEAN,CLEAN
coinbase:1073148856,confirm,CLEAN,CLEAN
binance:6582452690,clearing,QUANTITY,QUANTITY
binance:6582463296,confirm,CLEAN,CLEAN
coinbase:1073147761,clearing,CLEAN,CLEAN
coinbase:1073146245,clearing,CLEAN,CLEAN
binance:6582456102,confirm,CLEAN,CLEAN
binance:6582461707,clearing,CLEAN,CLEAN
coinbase:1073149691,clearing,CLEAN,CLEAN
coinbase:1073146768,confirm,CLEAN,CLEAN
binance:6582464515,clearing,QUANTITY,QUANTITY
kraken:105348660,confirm,CLEAN,CLEAN
coinbase:1073147723,confirm,CLEAN,CLEAN
binance:6582450580,clearing,CLEAN,CLEAN
coinbase:1073149253,clearing,CLEAN,CLEAN
coinbase:1073149655,confirm,CLEAN,CLEAN
coinbase:1073148031,confirm,CLEAN,CLEAN
coinbase:1073149423,confirm,CLEAN,CLEAN
kraken:105347863,confirm,PRICING,PRICING
coinbase:1073147552,confirm,CLEAN,CLEAN
coinbase:1073145915,clearing,CLEAN,CLEAN
kraken:105347950,confirm,CLEAN,CLEAN
coinbase:1073149643,confirm,MISSING_RECORD,MISSING_RECORD
binance:6582458962,confirm,CLEAN,CLEAN
kraken:105348365,confirm,CLEAN,CLEAN
binance:6582463217,confirm,CLEAN,CLEAN
coinbase:1073148039,confirm,CLEAN,CLEAN
binance:6582455344,confirm,CLEAN,CLEAN
coinbase:1073148753,confirm,CLEAN,CLEAN
binance:6582456431,confirm,CLEAN,CLEAN
binance:6582451639,clearing,MISSING_RECORD,MISSING_RECORD
binance:6582457972,clearing,CLEAN,CLEAN
coinbase:1073145960,clearing,CLEAN,CLEAN
binance:6582459070,clearing,CLEAN,CLEAN
coinbase:1073149833,clearing,CLEAN,CLEAN
coinbase:1073147059,confirm,CLEAN,CLEAN
coinbase:1073146399,clearing,CLEAN,CLEAN
coinbase:1073148385,confirm,CLEAN,CLEAN
binance:6582458047,clearing,CLEAN,CLEAN
coinbase:1073150025,clearing,CLEAN,CLEAN
coinbase:1073149291,confirm,CLEAN,CLEAN
kraken:105347944,confirm,CLEAN,CLEAN
coinbase:1073147099,clearing,CLEAN,CLEAN
coinbase:1073147445,confirm,CLEAN,CLEAN
kraken:105348223,confirm,CLEAN,CLEAN
binance:6582456734,confirm,CLEAN,CLEAN
binance:6582461086,confirm,CLEAN,CLEAN
binance:6582456080,clearing,CLEAN,CLEAN
binance:6582449503,confirm,CLEAN,CLEAN
coinbase:1073148905,clearing,PRICING,PRICING
binance:6582459441,confirm,CLEAN,CLEAN
coinbase:1073146636,confirm,CLEAN,CLEAN
coinbase:1073146470,confirm,CLEAN,CLEAN
coinbase:1073146110,clearing,CLEAN,CLEAN
binance:6582458521,clearing,CLEAN,CLEAN
kraken:105348571,clearing,CLEAN,CLEAN
coinbase:1073150096,confirm,CLEAN,CLEAN
binance:6582462580,confirm,CLEAN,CLEAN
kraken:105348186,clearing,CLEAN,CLEAN
coinbase:1073148337,confirm,CLEAN,CLEAN
binance:6582455276,confirm,CLEAN,CLEAN
coinbase:1073148521,confirm,CLEAN,CLEAN
coinbase:1073146852,clearing,CLEAN,CLEAN
coinbase:1073147789,confirm,CLEAN,CLEAN
coinbase:1073147665,confirm,CLEAN,CLEAN
binance:6582459162,confirm,CLEAN,CLEAN
binance:6582455163,clearing,CLEAN,CLEAN
coinbase:1073149951,confirm,CLEAN,CLEAN
coinbase:1073148053,confirm,CLEAN,CLEAN
coinbase:1073146816,clearing,REFERENCE_DATA,REFERENCE_DATA
binance:6582459588,confirm,CLEAN,CLEAN
coinbase:1073150310,confirm,QUANTITY,QUANTITY
binance:6582459432,clearing,CLEAN,CLEAN
coinbase:1073148344,clearing,MISSING_RECORD,MISSING_RECORD
coinbase:1073148636,clearing,CLEAN,CLEAN
coinbase:1073149136,confirm,CLEAN,CLEAN
binance:6582454125,clearing,CLEAN,CLEAN
coinbase:1073147645,confirm,CLEAN,CLEAN
binance:6582464986,clearing,CLEAN,CLEAN
binance:6582465060,confirm,QUANTITY,QUANTITY
binance:6582456915,clearing,CLEAN,CLEAN
binance:6582465095,clearing,CLEAN,CLEAN
coinbase:1073148743,confirm,QUANTITY,QUANTITY
coinbase:1073147178,confirm,CLEAN,CLEAN
binance:6582460725,confirm,CLEAN,CLEAN
binance:6582464655,confirm,CLEAN,CLEAN
binance:6582455651,clearing,CLEAN,CLEAN
binance:6582455633,confirm,CLEAN,CLEAN
binance:6582463961,confirm,CLEAN,CLEAN
binance:6582462470,confirm,CLEAN,CLEAN
binance:6582458834,confirm,MISSING_RECORD,MISSING_RECORD
binance:6582453040,confirm,CLEAN,CLEAN
kraken:105347976,confirm,QUANTITY,QUANTITY
coinbase:1073149035,confirm,CLEAN,CLEAN
coinbase:1073147953,confirm,CLEAN,CLEAN
coinbase:1073150564,clearing,CLEAN,CLEAN
binance:6582463747,clearing,CLEAN,CLEAN
binance:6582457134,clearing,PRICING,PRICING
binance:6582456976,clearing,CLEAN,CLEAN
coinbase:1073150580,confirm,CLEAN,CLEAN
binance:6582452753,confirm,MISSING_RECORD,MISSING_RECORD
binance:6582457850,confirm,CLEAN,CLEAN
coinbase:1073146095,clearing,CLEAN,CLEAN
binance:6582459097,clearing,CLEAN,CLEAN
binance:6582457520,clearing,CLEAN,CLEAN
coinbase:1073148938,confirm,CLEAN,CLEAN
kraken:105348489,clearing,CLEAN,CLEAN
kraken:105348673,confirm,QUANTITY,QUANTITY
binance:6582454385,confirm,CLEAN,CLEAN
binance:6582461711,clearing,CLEAN,CLEAN
kraken:105347985,clearing,CLEAN,CLEAN
binance:6582451616,clearing,CLEAN,CLEAN
kraken:105348782,clearing,CLEAN,CLEAN
binance:6582456159,confirm,CLEAN,CLEAN
coinbase:1073150602,confirm,CLEAN,CLEAN
binance:6582462435,confirm,CLEAN,CLEAN
binance:6582452091,confirm,CLEAN,CLEAN
coinbase:1073148895,confirm,CLEAN,CLEAN
coinbase:1073146315,clearing,CLEAN,CLEAN
coinbase:1073149395,confirm,CLEAN,CLEAN
coinbase:1073148352,confirm,CLEAN,CLEAN
kraken:105348817,confirm,CLEAN,CLEAN
binance:6582463937,confirm,CLEAN,CLEAN
coinbase:1073146335,confirm,CLEAN,CLEAN
binance:6582454687,confirm,CLEAN,CLEAN
binance:6582462796,confirm,CLEAN,CLEAN
coinbase:1073149295,clearing,CLEAN,CLEAN
binance:6582455855,confirm,CLEAN,CLEAN
binance:6582461375,confirm,CLEAN,CLEAN
binance:6582452208,confirm,CLEAN,CLEAN
coinbase:1073147631,confirm,CLEAN,CLEAN
binance:6582456908,confirm,CLEAN,CLEAN
coinbase:1073149537,clearing,CLEAN,CLEAN
coinbase:1073150452,confirm,CLEAN,CLEAN
binance:6582454106,confirm,QUANTITY,QUANTITY
coinbase:1073147739,confirm,CLEAN,CLEAN
coinbase:1073147358,confirm,CLEAN,CLEAN
binance:6582460549,clearing,CLEAN,CLEAN
kraken:105348414,confirm,MISSING_RECORD,MISSING_RECORD
coinbase:1073149567,clearing,CLEAN,CLEAN
coinbase:1073148292,confirm,CLEAN,CLEAN
coinbase:1073149431,clearing,CLEAN,CLEAN
binance:6582459201,clearing,TIMING,TIMING
coinbase:1073148241,confirm,CLEAN,CLEAN
binance:6582463198,clearing,CLEAN,CLEAN
binance:6582450266,confirm,CLEAN,CLEAN
coinbase:1073149077,clearing,CLEAN,CLEAN
coinbase:1073146571,clearing,CLEAN,CLEAN
binance:6582458229,confirm,CLEAN,CLEAN
binance:6582451743,confirm,CLEAN,CLEAN
binance:6582457851,clearing,CLEAN,CLEAN
coinbase:1073149730,confirm,CLEAN,CLEAN
kraken:105348003,confirm,CLEAN,CLEAN
kraken:105348716,confirm,QUANTITY,QUANTITY
binance:6582456636,clearing,CLEAN,CLEAN
coinbase:1073149102,clearing,REFERENCE_DATA,REFERENCE_DATA
coinbase:1073150081,clearing,CLEAN,CLEAN
coinbase:1073146230,clearing,CLEAN,CLEAN
coinbase:1073147779,confirm,CLEAN,CLEAN
coinbase:1073150601,confirm,CLEAN,CLEAN
coinbase:1073147027,confirm,CLEAN,CLEAN
coinbase:1073146053,clearing,CLEAN,CLEAN
binance:6582457904,confirm,QUANTITY,QUANTITY
binance:6582453402,confirm,CLEAN,CLEAN
coinbase:1073146801,clearing,CLEAN,CLEAN
coinbase:1073147622,clearing,CLEAN,CLEAN
coinbase:1073147610,clearing,CLEAN,CLEAN
kraken:105348102,confirm,CLEAN,CLEAN
coinbase:1073145898,clearing,CLEAN,CLEAN
binance:6582451315,confirm,CLEAN,CLEAN
binance:6582459798,clearing,CLEAN,CLEAN
kraken:105348565,clearing,CLEAN,CLEAN
binance:6582462046,confirm,CLEAN,CLEAN
binance:6582454561,confirm,CLEAN,CLEAN
binance:6582465138,clearing,CLEAN,CLEAN
binance:6582464959,confirm,CLEAN,CLEAN
kraken:105348249,clearing,CLEAN,CLEAN
coinbase:1073147320,clearing,REFERENCE_DATA,REFERENCE_DATA
binance:6582456150,confirm,CLEAN,CLEAN
coinbase:1073149906,clearing,CLEAN,CLEAN
binance:6582449565,confirm,CLEAN,CLEAN
binance:6582455575,clearing,QUANTITY,QUANTITY
kraken:105348815,clearing,CLEAN,CLEAN
kraken:105348691,clearing,CLEAN,CLEAN
binance:6582462695,confirm,CLEAN,CLEAN
coinbase:1073147946,confirm,CLEAN,CLEAN
binance:6582465292,confirm,CLEAN,CLEAN
binance:6582454856,confirm,CLEAN,CLEAN
binance:6582451384,confirm,CLEAN,CLEAN
kraken:105348453,confirm,PRICING,PRICING
coinbase:1073146392,confirm,CLEAN,CLEAN
coinbase:1073146729,clearing,CLEAN,CLEAN
binance:6582452681,confirm,CLEAN,CLEAN
binance:6582455941,clearing,QUANTITY,QUANTITY
coinbase:1073147495,clearing,CLEAN,CLEAN
coinbase:1073145869,clearing,CLEAN,CLEAN
binance:6582458024,confirm,CLEAN,CLEAN
binance:6582455429,clearing,CLEAN,CLEAN
kraken:105348410,clearing,CLEAN,CLEAN
coinbase:1073149897,clearing,PRICING,PRICING
binance:6582464134,confirm,CLEAN,CLEAN
coinbase:1073146533,confirm,CLEAN,CLEAN
binance:6582460101,confirm,MISSING_RECORD,MISSING_RECORD
coinbase:1073147533,confirm,CLEAN,CLEAN
coinbase:1073148282,clearing,PRICING,PRICING
coinbase:1073147438,clearing,CLEAN,CLEAN
kraken:105348602,confirm,CLEAN,CLEAN
coinbase:1073146604,confirm,CLEAN,CLEAN
coinbase:1073146117,clearing,CLEAN,CLEAN
coinbase:1073149782,clearing,CLEAN,CLEAN
kraken:105348439,confirm,MISSING_RECORD,MISSING_RECORD
binance:6582460951,clearing,CLEAN,CLEAN
binance:6582451378,confirm,CLEAN,CLEAN
binance:6582457526,confirm,CLEAN,CLEAN
binance:6582455197,clearing,CLEAN,CLEAN
kraken:105348511,clearing,CLEAN,CLEAN
binance:6582460339,confirm,REFERENCE_DATA,REFERENCE_DATA
binance:6582464054,confirm,CLEAN,CLEAN
kraken:105348391,clearing,QUANTITY,QUANTITY
coinbase:1073147168,confirm,CLEAN,CLEAN
kraken:105348482,confirm,MISSING_RECORD,MISSING_RECORD
binance:6582458621,confirm,CLEAN,CLEAN
binance:6582460616,clearing,CLEAN,CLEAN
coinbase:1073148279,clearing,CLEAN,CLEAN
binance:6582453717,confirm,CLEAN,CLEAN
binance:6582460247,clearing,MISSING_RECORD,MISSING_RECORD
coinbase:1073145743,confirm,CLEAN,CLEAN
binance:6582454127,clearing,CLEAN,CLEAN
binance:6582460029,confirm,TIMING,TIMING
binance:6582456694,confirm,CLEAN,CLEAN
binance:6582453632,confirm,CLEAN,CLEAN
binance:6582450599,confirm,CLEAN,CLEAN
binance:6582460350,confirm,CLEAN,CLEAN
coinbase:1073146144,confirm,CLEAN,CLEAN
binance:6582457745,confirm,CLEAN,CLEAN
coinbase:1073150514,clearing,QUANTITY,QUANTITY
binance:6582453151,clearing,CLEAN,CLEAN
binance:6582450890,clearing,TIMING,TIMING
binance:6582456911,clearing,CLEAN,CLEAN
binance:6582455939,clearing,CLEAN,CLEAN
binance:6582461338,confirm,CLEAN,CLEAN
binance:6582460717,confirm,CLEAN,CLEAN
coinbase:1073147906,confirm,CLEAN,CLEAN
binance:6582453682,confirm,CLEAN,CLEAN
coinbase:1073148691,clearing,CLEAN,CLEAN
binance:6582451490,confirm,MISSING_RECORD,MISSING_RECORD
binance:6582460437,clearing,CLEAN,TIMING
binance:6582460029,clearing,CLEAN,CLEAN
binance:6582450761,clearing,CLEAN,CLEAN
binance:6582455404,confirm,CLEAN,CLEAN
coinbase:1073148577,confirm,CLEAN,CLEAN
coinbase:1073148328,confirm,CLEAN,CLEAN
coinbase:1073148331,clearing,CLEAN,CLEAN
coinbase:1073145754,confirm,CLEAN,CLEAN
coinbase:1073148612,confirm,CLEAN,CLEAN
binance:6582449707,confirm,CLEAN,CLEAN
binance:6582456515,confirm,CLEAN,CLEAN
kraken:105348187,confirm,PRICING,PRICING
coinbase:1073147556,confirm,CLEAN,CLEAN
coinbase:1073148824,clearing,CLEAN,CLEAN
coinbase:1073146918,confirm,CLEAN,CLEAN
coinbase:1073146256,clearing,CLEAN,CLEAN
binance:6582457040,clearing,CLEAN,CLEAN
coinbase:1073145901,clearing,CLEAN,CLEAN
coinbase:1073146741,clearing,CLEAN,CLEAN
kraken:105348345,clearing,CLEAN,CLEAN
kraken:105348638,clearing,CLEAN,CLEAN
binance:6582449501,confirm,CLEAN,CLEAN
coinbase:1073147573,confirm,CLEAN,CLEAN
binance:6582458527,confirm,CLEAN,CLEAN
coinbase:1073147818,clearing,CLEAN,CLEAN
coinbase:1073147576,confirm,CLEAN,CLEAN
binance:6582450611,clearing,CLEAN,CLEAN
coinbase:1073145917,clearing,QUANTITY,QUANTITY
binance:6582460607,confirm,CLEAN,CLEAN
coinbase:1073146546,confirm,CLEAN,CLEAN
binance:6582449564,confirm,CLEAN,CLEAN
binance:6582454842,confirm,CLEAN,CLEAN
binance:6582450710,confirm,CLEAN,CLEAN
binance:6582459526,confirm,QUANTITY,QUANTITY
binance:6582458137,confirm,CLEAN,CLEAN
kraken:105348120,confirm,CLEAN,CLEAN
binance:6582456063,confirm,CLEAN,CLEAN
kraken:105347954,clearing,CLEAN,CLEAN
coinbase:1073150200,confirm,CLEAN,CLEAN
binance:6582464438,clearing,CLEAN,CLEAN
coinbase:1073148613,clearing,CLEAN,CLEAN
binance:6582457705,confirm,CLEAN,CLEAN
coinbase:1073145804,clearing,CLEAN,CLEAN
coinbase:1073146068,confirm,CLEAN,CLEAN
binance:6582452186,clearing,CLEAN,CLEAN
binance:6582454553,confirm,CLEAN,CLEAN
binance:6582460978,confirm,CLEAN,CLEAN
binance:6582451744,clearing,CLEAN,CLEAN
kraken:105348817,clearing,CLEAN,CLEAN
binance:6582464309,confirm,CLEAN,CLEAN
coinbase:1073146330,confirm,CLEAN,CLEAN
coinbase:1073147103,clearing,CLEAN,CLEAN
coinbase:1073145705,clearing,TIMING,TIMING
binance:6582464304,clearing,CLEAN,CLEAN
binance:6582457113,confirm,CLEAN,CLEAN
coinbase:1073150526,confirm,CLEAN,CLEAN
binance:6582464771,clearing,CLEAN,CLEAN
coinbase:1073148622,confirm,CLEAN,CLEAN
coinbase:1073145781,confirm,CLEAN,CLEAN
coinbase:1073146445,confirm,CLEAN,CLEAN
binance:6582449494,clearing,CLEAN,CLEAN
binance:6582456692,confirm,CLEAN,CLEAN
binance:6582460401,clearing,CLEAN,CLEAN
binance:6582461966,confirm,CLEAN,CLEAN
binance:6582457913,confirm,CLEAN,CLEAN
coinbase:1073146729,confirm,CLEAN,CLEAN
binance:6582455072,clearing,CLEAN,CLEAN
kraken:105348032,clearing,CLEAN,CLEAN
kraken:105348745,clearing,CLEAN,CLEAN
kraken:105348107,confirm,CLEAN,CLEAN
coinbase:1073149568,confirm,CLEAN,CLEAN
binance:6582453221,clearing,CLEAN,CLEAN
kraken:105348012,confirm,CLEAN,CLEAN
kraken:105348796,clearing,CLEAN,CLEAN
kraken:105348576,clearing,CLEAN,CLEAN
binance:6582459192,confirm,CLEAN,CLEAN
kraken:105347829,clearing,CLEAN,CLEAN
kraken:105347845,confirm,CLEAN,CLEAN
kraken:105348480,clearing,CLEAN,CLEAN
kraken:105348800,confirm,CLEAN,CLEAN
coinbase:1073145808,confirm,CLEAN,CLEAN
coinbase:1073148361,clearing,CLEAN,CLEAN
binance:6582455598,confirm,CLEAN,CLEAN
binance:6582462299,clearing,CLEAN,CLEAN
coinbase:1073148024,clearing,MISSING_RECORD,MISSING_RECORD
coinbase:1073147732,confirm,CLEAN,CLEAN
kraken:105348327,clearing,CLEAN,CLEAN
coinbase:1073149031,confirm,CLEAN,CLEAN
binance:6582464049,confirm,QUANTITY,QUANTITY
binance:6582463339,clearing,CLEAN,CLEAN
binance:6582464106,confirm,CLEAN,CLEAN
coinbase:1073148350,confirm,CLEAN,CLEAN
kraken:105348755,clearing,CLEAN,CLEAN
binance:6582454143,confirm,CLEAN,CLEAN
kraken:105348146,clearing,CLEAN,CLEAN
coinbase:1073149153,clearing,CLEAN,CLEAN
coinbase:1073149125,confirm,CLEAN,CLEAN
binance:6582457659,clearing,QUANTITY,QUANTITY
coinbase:1073150361,confirm,QUANTITY,QUANTITY
binance:6582456847,confirm,CLEAN,CLEAN
coinbase:1073148803,confirm,CLEAN,CLEAN
binance:6582452175,confirm,CLEAN,CLEAN
binance:6582452827,clearing,CLEAN,CLEAN
coinbase:1073145853,confirm,CLEAN,CLEAN
binance:6582463884,clearing,CLEAN,CLEAN
binance:6582460327,clearing,CLEAN,CLEAN
binance:6582450759,clearing,CLEAN,CLEAN
coinbase:1073148563,confirm,PRICING,PRICING
binance:6582451001,clearing,CLEAN,CLEAN
kraken:105348328,confirm,CLEAN,CLEAN
binance:6582463665,confirm,CLEAN,CLEAN
coinbase:1073148156,confirm,CLEAN,CLEAN
coinbase:1073146373,confirm,CLEAN,CLEAN
binance:6582451180,confirm,CLEAN,CLEAN
binance:6582454747,clearing,CLEAN,CLEAN
coinbase:1073149968,confirm,CLEAN,CLEAN
coinbase:1073147760,confirm,CLEAN,CLEAN
kraken:105347914,confirm,CLEAN,CLEAN
coinbase:1073146820,clearing,CLEAN,CLEAN
coinbase:1073149670,confirm,CLEAN,CLEAN
binance:6582452573,clearing,CLEAN,CLEAN
binance:6582461504,clearing,CLEAN,CLEAN
binance:6582453169,clearing,CLEAN,CLEAN
binance:6582459860,clearing,CLEAN,CLEAN
coinbase:1073147114,clearing,CLEAN,CLEAN
binance:6582456639,clearing,CLEAN,CLEAN
binance:6582449838,clearing,CLEAN,CLEAN
coinbase:1073148157,confirm,CLEAN,CLEAN
binance:6582459241,clearing,CLEAN,CLEAN
binance:6582464524,confirm,QUANTITY,QUANTITY
binance:6582463756,confirm,CLEAN,CLEAN
binance:6582462242,confirm,CLEAN,CLEAN
coinbase:1073146261,confirm,CLEAN,CLEAN
binance:6582458029,confirm,CLEAN,CLEAN
binance:6582461271,clearing,MISSING_RECORD,MISSING_RECORD
coinbase:1073145764,clearing,CLEAN,CLEAN
kraken:105348483,clearing,CLEAN,CLEAN
binance:6582453330,confirm,CLEAN,CLEAN
binance:6582459062,clearing,CLEAN,CLEAN
coinbase:1073145728,confirm,CLEAN,CLEAN
binance:6582453360,confirm,CLEAN,CLEAN
coinbase:1073147111,confirm,CLEAN,CLEAN
binance:6582449712,confirm,CLEAN,CLEAN
coinbase:1073150282,confirm,CLEAN,CLEAN
binance:6582460535,confirm,CLEAN,CLEAN
coinbase:1073146918,clearing,CLEAN,CLEAN
coinbase:1073146480,confirm,CLEAN,CLEAN
binance:6582465046,confirm,CLEAN,CLEAN
binance:6582463641,clearing,CLEAN,CLEAN
coinbase:1073148791,clearing,CLEAN,CLEAN
coinbase:1073150108,confirm,CLEAN,CLEAN
kraken:105348289,clearing,PRICING,PRICING
coinbase:1073147830,confirm,CLEAN,CLEAN
binance:6582459167,clearing,CLEAN,CLEAN
coinbase:1073148352,clearing,CLEAN,CLEAN
coinbase:1073146346,clearing,CLEAN,CLEAN
binance:6582462788,clearing,PRICING,PRICING
binance:6582453514,confirm,CLEAN,CLEAN
kraken:105348688,confirm,CLEAN,CLEAN
coinbase:1073148012,confirm,CLEAN,CLEAN
coinbase:1073146889,clearing,CLEAN,CLEAN
binance:6582453637,clearing,CLEAN,CLEAN
coinbase:1073147451,clearing,CLEAN,CLEAN
kraken:105348130,clearing,CLEAN,CLEAN
kraken:105348383,clearing,CLEAN,CLEAN
coinbase:1073149443,confirm,CLEAN,CLEAN
binance:6582459400,clearing,CLEAN,CLEAN
kraken:105348601,clearing,CLEAN,CLEAN
binance:6582457550,confirm,CLEAN,CLEAN
coinbase:1073149466,clearing,CLEAN,CLEAN
coinbase:1073147497,confirm,CLEAN,CLEAN
binance:6582455632,confirm,CLEAN,CLEAN
coinbase:1073147799,confirm,CLEAN,CLEAN
kraken:105347937,clearing,CLEAN,CLEAN
coinbase:1073148438,clearing,CLEAN,CLEAN
coinbase:1073150425,clearing,CLEAN,CLEAN
coinbase:1073147641,clearing,CLEAN,CLEAN
kraken:105348199,confirm,MISSING_RECORD,MISSING_RECORD
coinbase:1073150553,confirm,CLEAN,CLEAN
binance:6582458975,confirm,CLEAN,CLEAN
coinbase:1073146798,confirm,CLEAN,CLEAN
binance:6582454798,confirm,CLEAN,CLEAN
binance:6582461330,confirm,CLEAN,CLEAN
kraken:105348455,clearing,CLEAN,CLEAN
binance:6582454286,confirm,CLEAN,CLEAN
binance:6582454564,clearing,CLEAN,CLEAN
binance:6582462705,confirm,CLEAN,CLEAN
coinbase:1073150213,confirm,CLEAN,CLEAN
coinbase:1073147475,confirm,CLEAN,CLEAN
coinbase:1073146162,clearing,CLEAN,CLEAN
coinbase:1073148647,clearing,CLEAN,CLEAN
binance:6582463326,clearing,CLEAN,CLEAN
kraken:105348773,confirm,CLEAN,CLEAN
coinbase:1073148577,clearing,PRICING,PRICING
binance:6582453737,confirm,QUANTITY,QUANTITY
coinbase:1073146380,confirm,CLEAN,CLEAN
coinbase:1073148427,confirm,CLEAN,CLEAN
kraken:105348616,clearing,CLEAN,CLEAN
binance:6582456710,confirm,CLEAN,CLEAN
coinbase:1073149477,clearing,CLEAN,CLEAN
coinbase:1073149446,confirm,CLEAN,CLEAN
coinbase:1073146527,confirm,CLEAN,CLEAN
binance:6582451668,confirm,REFERENCE_DATA,REFERENCE_DATA
binance:6582457643,confirm,CLEAN,CLEAN
binance:6582460613,clearing,CLEAN,CLEAN
coinbase:1073146795,clearing,CLEAN,CLEAN
binance:6582456716,clearing,CLEAN,CLEAN
coinbase:1073147751,clearing,CLEAN,CLEAN
binance:6582453722,confirm,CLEAN,CLEAN
coinbase:1073147933,confirm,CLEAN,CLEAN
binance:6582464376,confirm,CLEAN,CLEAN
coinbase:1073150200,clearing,CLEAN,CLEAN
binance:6582456386,clearing,CLEAN,CLEAN
coinbase:1073146388,confirm,CLEAN,CLEAN
coinbase:1073147687,confirm,CLEAN,CLEAN
binance:6582452404,clearing,CLEAN,CLEAN
coinbase:1073149029,clearing,CLEAN,CLEAN
binance:6582462918,confirm,CLEAN,CLEAN
binance:6582459801,clearing,CLEAN,CLEAN
