trade_id_ref,stage,predicted_category
kraken:105347868,clearing,CLEAN
kraken:105347869,clearing,CLEAN
kraken:105347870,clearing,CLEAN
kraken:105347871,clearing,CLEAN
kraken:105347872,clearing,CLEAN
kraken:105347873,clearing,CLEAN
kraken:105347874,clearing,CLEAN
kraken:105347875,clearing,CLEAN
kraken:105347876,clearing,QUANTITY
kraken:105347877,clearing,CLEAN
kraken:105347878,clearing,CLEAN
kraken:105347879,clearing,CLEAN
kraken:105347880,clearing,CLEAN
kraken:105347881,clearing,CLEAN
kraken:105347882,clearing,CLEAN
kraken:105347883,clearing,CLEAN
kraken:105347884,clearing,CLEAN
kraken:105347885,clearing,CLEAN
kraken:105347886,clearing,QUANTITY
kraken:105347887,clearing,MISSING_RECORD
kraken:105347888,clearing,CLEAN
kraken:105347889,clearing,QUANTITY
kraken:105347890,clearing,CLEAN
kraken:105347891,clearing,CLEAN
kraken:105347892,clearing,CLEAN
kraken:105347893,clearing,CLEAN
kraken:105347894,clearing,CLEAN
kraken:105347895,clearing,TIMING
kraken:105347896,clearing,CLEAN
kraken:105347897,clearing,CLEAN
kraken:105347898,clearing,TIMING
kraken:105347899,clearing,CLEAN
kraken:105347900,clearing,CLEAN
kraken:105347901,clearing,CLEAN
kraken:105347902,clearing,CLEAN
kraken:105347903,clearing,CLEAN
kraken:105347904,clearing,CLEAN
kraken:105347905,clearing,CLEAN
kraken:105347906,clearing,CLEAN
kraken:105347907,clearing,CLEAN
kraken:105347908,clearing,CLEAN
kraken:105347909,clearing,CLEAN
kraken:105347910,clearing,CLEAN
kraken:105347911,clearing,CLEAN
kraken:105347912,clearing,CLEAN
kraken:105347913,clearing,CLEAN
kraken:105347914,clearing,CLEAN
kraken:105347915,clearing,CLEAN
kraken:105347916,clearing,CLEAN
kraken:105347917,clearing,CLEAN
kraken:105347918,clearing,QUANTITY
kraken:105347919,clearing,CLEAN
kraken:105347920,clearing,QUANTITY
kraken:105347921,clearing,CLEAN
kraken:105347922,clearing,CLEAN
kraken:105347923,clearing,TIMING
kraken:105347924,clearing,CLEAN
kraken:105347925,clearing,CLEAN
kraken:105347926,clearing,CLEAN
kraken:105347927,clearing,CLEAN
kraken:105347928,clearing,CLEAN
kraken:105347929,clearing,MISSING_RECORD
kraken:105347930,clearing,CLEAN
kraken:105347931,clearing,TIMING
kraken:105347932,clearing,CLEAN
kraken:105347933,clearing,QUANTITY
kraken:105347934,clearing,CLEAN
kraken:105347935,clearing,CLEAN
kraken:105347936,clearing,CLEAN
kraken:105347937,clearing,CLEAN
kraken:105347938,clearing,CLEAN
kraken:105347939,clearing,CLEAN
kraken:105347940,clearing,TIMING
kraken:105347941,clearing,CLEAN
kraken:105347942,clearing,CLEAN
kraken:105347943,clearing,CLEAN
kraken:105347944,clearing,CLEAN
kraken:105347945,clearing,TIMING
kraken:105347946,clearing,MISSING_RECORD
kraken:105347947,clearing,CLEAN
kraken:105347948,clearing,CLEAN
kraken:105347949,clearing,CLEAN
kraken:105347950,clearing,MISSING_RECORD
kraken:105347951,clearing,QUANTITY
kraken:105347952,clearing,CLEAN
kraken:105347953,clearing,CLEAN
kraken:105347954,clearing,CLEAN
kraken:105347955,clearing,CLEAN
kraken:105347956,clearing,CLEAN
kraken:105347957,clearing,CLEAN
kraken:105347958,clearing,CLEAN
kraken:105347959,clearing,CLEAN
kraken:105347960,clearing,CLEAN
kraken:105347961,clearing,CLEAN
kraken:105347962,clearing,CLEAN
kraken:105347963,clearing,PRICING
kraken:105347964,clearing,CLEAN
kraken:105347965,clearing,CLEAN
kraken:105347966,clearing,CLEAN
kraken:105347967,clearing,CLEAN
kraken:105347968,clearing,CLEAN
kraken:105347969,clearing,CLEAN
kraken:105347970,clearing,CLEAN
kraken:105347971,clearing,CLEAN
kraken:105347972,clearing,CLEAN
kraken:105347973,clearing,QUANTITY
kraken:105347974,clearing,CLEAN
kraken:105347975,clearing,CLEAN
kraken:105347976,clearing,REFERENCE_DATA
kraken:105347977,clearing,CLEAN
kraken:105347978,clearing,CLEAN
kraken:105347979,clearing,CLEAN
kraken:105347980,clearing,CLEAN
kraken:105347981,clearing,CLEAN
kraken:105347982,clearing,CLEAN
kraken:105347983,clearing,CLEAN
kraken:105347984,clearing,CLEAN
kraken:105347985,clearing,CLEAN
kraken:105347986,clearing,CLEAN
kraken:105347987,clearing,QUANTITY
kraken:105347988,clearing,CLEAN
kraken:105347989,clearing,CLEAN
kraken:105347990,clearing,CLEAN
kraken:105347991,clearing,CLEAN
kraken:105347992,clearing,CLEAN
kraken:105347993,clearing,CLEAN
kraken:105347994,clearing,CLEAN
kraken:105347995,clearing,CLEAN
kraken:105347996,clearing,CLEAN
kraken:105347997,clearing,CLEAN
kraken:105347998,clearing,CLEAN
kraken:105347999,clearing,CLEAN
kraken:105348000,clearing,CLEAN
kraken:105348001,clearing,CLEAN
kraken:105348002,clearing,CLEAN
kraken:105348003,clearing,CLEAN
kraken:105348004,clearing,CLEAN
kraken:105348005,clearing,CLEAN
kraken:105348006,clearing,CLEAN
kraken:105348007,clearing,CLEAN
kraken:105348008,clearing,CLEAN
kraken:105348009,clearing,CLEAN
kraken:105348010,clearing,CLEAN
kraken:105348011,clearing,CLEAN
kraken:105348012,clearing,CLEAN
kraken:105348013,clearing,CLEAN
kraken:105348014,clearing,CLEAN
kraken:105348015,clearing,CLEAN
kraken:105348016,clearing,CLEAN
kraken:105348017,clearing,CLEAN
kraken:105348018,clearing,CLEAN
kraken:105348019,clearing,CLEAN
kraken:105348020,clearing,CLEAN
kraken:105348021,clearing,CLEAN
kraken:105348022,clearing,CLEAN
kraken:105348023,clearing,CLEAN
kraken:105348024,clearing,CLEAN
kraken:105348025,clearing,CLEAN
kraken:105348026,clearing,CLEAN
kraken:105348027,clearing,CLEAN
kraken:105348028,clearing,CLEAN
kraken:105348029,clearing,CLEAN
kraken:105348030,clearing,CLEAN
kraken:105348031,clearing,TIMING
kraken:105348032,clearing,CLEAN
kraken:105348033,clearing,CLEAN
kraken:105348034,clearing,CLEAN
kraken:105348035,clearing,CLEAN
kraken:105348036,clearing,CLEAN
kraken:105348037,clearing,MISSING_RECORD
kraken:105348038,clearing,CLEAN
kraken:105348039,clearing,CLEAN
kraken:105348040,clearing,CLEAN
kraken:105348041,clearing,CLEAN
kraken:105348042,clearing,CLEAN
kraken:105348043,clearing,CLEAN
kraken:105348044,clearing,CLEAN
kraken:105348045,clearing,CLEAN
kraken:105348046,clearing,CLEAN
kraken:105348047,clearing,CLEAN
kraken:105348048,clearing,CLEAN
kraken:105348049,clearing,CLEAN
kraken:105348050,clearing,CLEAN
kraken:105348051,clearing,TIMING
kraken:105348052,clearing,CLEAN
kraken:105348053,clearing,CLEAN
kraken:105348054,clearing,CLEAN
kraken:105348055,clearing,CLEAN
kraken:105348056,clearing,CLEAN
kraken:105348057,clearing,CLEAN
kraken:105348058,clearing,QUANTITY
kraken:105348059,clearing,CLEAN
kraken:105348060,clearing,CLEAN
kraken:105348061,clearing,CLEAN
kraken:105348062,clearing,CLEAN
kraken:105348063,clearing,CLEAN
kraken:105348064,clearing,CLEAN
kraken:105348065,clearing,CLEAN
kraken:105348066,clearing,CLEAN
kraken:105348067,clearing,REFERENCE_DATA
kraken:105348068,clearing,CLEAN
kraken:105348069,clearing,PRICING
kraken:105348070,clearing,CLEAN
kraken:105348071,clearing,CLEAN
kraken:105348072,clearing,TIMING
kraken:105348073,clearing,CLEAN
kraken:105348074,clearing,CLEAN
kraken:105348075,clearing,CLEAN
kraken:105348076,clearing,CLEAN
kraken:105348077,clearing,CLEAN
kraken:105348078,clearing,CLEAN
kraken:105348079,clearing,CLEAN
kraken:105348080,clearing,CLEAN
kraken:105348081,clearing,CLEAN
kraken:105348082,clearing,CLEAN
kraken:105348083,clearing,CLEAN
kraken:105348084,clearing,CLEAN
kraken:105348085,clearing,CLEAN
kraken:105348086,clearing,CLEAN
kraken:105348087,clearing,TIMING
kraken:105348088,clearing,CLEAN
kraken:105348089,clearing,CLEAN
kraken:105348090,clearing,CLEAN
kraken:105348091,clearing,CLEAN
kraken:105348092,clearing,CLEAN
kraken:105348093,clearing,CLEAN
kraken:105348094,clearing,MISSING_RECORD
kraken:105348095,clearing,CLEAN
kraken:105348096,clearing,CLEAN
kraken:105348097,clearing,CLEAN
kraken:105348098,clearing,CLEAN
kraken:105348099,clearing,CLEAN
kraken:105348100,clearing,CLEAN
kraken:105348101,clearing,CLEAN
kraken:105348102,clearing,CLEAN
kraken:105348103,clearing,CLEAN
kraken:105348104,clearing,CLEAN
kraken:105348105,clearing,CLEAN
kraken:105348106,clearing,CLEAN
kraken:105348107,clearing,REFERENCE_DATA
kraken:105348108,clearing,CLEAN
kraken:105348109,clearing,CLEAN
kraken:105348110,clearing,CLEAN
kraken:105348111,clearing,CLEAN
kraken:105348112,clearing,TIMING
kraken:105348113,clearing,CLEAN
kraken:105348114,clearing,CLEAN
kraken:105348115,clearing,CLEAN
kraken:105348116,clearing,CLEAN
kraken:105348117,clearing,CLEAN
kraken:105348118,clearing,CLEAN
kraken:105348119,clearing,CLEAN
kraken:105348120,clearing,CLEAN
kraken:105348121,clearing,CLEAN
kraken:105348122,clearing,CLEAN
kraken:105348123,clearing,QUANTITY
kraken:105348124,clearing,CLEAN
kraken:105348125,clearing,TIMING
kraken:105348126,clearing,CLEAN
kraken:105348127,clearing,CLEAN
kraken:105348128,clearing,CLEAN
kraken:105348129,clearing,CLEAN
kraken:105348130,clearing,CLEAN
kraken:105348131,clearing,QUANTITY
kraken:105348132,clearing,CLEAN
kraken:105348133,clearing,CLEAN
kraken:105348134,clearing,CLEAN
kraken:105348135,clearing,MISSING_RECORD
kraken:105348136,clearing,CLEAN
kraken:105348137,clearing,CLEAN
kraken:105348138,clearing,CLEAN
kraken:105348139,clearing,CLEAN
kraken:105348140,clearing,CLEAN
kraken:105348141,clearing,CLEAN
kraken:105348142,clearing,CLEAN
kraken:105348143,clearing,CLEAN
kraken:105348144,clearing,CLEAN
kraken:105348145,clearing,QUANTITY
kraken:105348146,clearing,CLEAN
kraken:105348147,clearing,CLEAN
kraken:105348148,clearing,CLEAN
kraken:105348149,clearing,CLEAN
kraken:105348150,clearing,CLEAN
kraken:105348151,clearing,CLEAN
kraken:105348152,clearing,CLEAN
kraken:105348153,clearing,CLEAN
kraken:105348154,clearing,CLEAN
kraken:105348155,clearing,PRICING
kraken:105348156,clearing,CLEAN
kraken:105348157,clearing,CLEAN
kraken:105348158,clearing,CLEAN
kraken:105348159,clearing,CLEAN
kraken:105348160,clearing,CLEAN
kraken:105348161,clearing,CLEAN
kraken:105348162,clearing,TIMING
kraken:105348163,clearing,CLEAN
kraken:105348164,clearing,CLEAN
kraken:105348165,clearing,PRICING
kraken:105348166,clearing,CLEAN
kraken:105348167,clearing,CLEAN
kraken:105348168,clearing,CLEAN
kraken:105348169,clearing,CLEAN
kraken:105348170,clearing,CLEAN
kraken:105348171,clearing,CLEAN
kraken:105348172,clearing,CLEAN
kraken:105348173,clearing,CLEAN
kraken:105348174,clearing,CLEAN
kraken:105348175,clearing,CLEAN
kraken:105348176,clearing,CLEAN
kraken:105348177,clearing,CLEAN
kraken:105348178,clearing,TIMING
kraken:105348179,clearing,CLEAN
kraken:105348180,clearing,CLEAN
kraken:105348181,clearing,CLEAN
kraken:105348182,clearing,CLEAN
kraken:105348183,clearing,CLEAN
kraken:105348184,clearing,CLEAN
kraken:105348185,clearing,CLEAN
kraken:105348186,clearing,CLEAN
kraken:105348187,clearing,CLEAN
kraken:105348188,clearing,CLEAN
kraken:105348189,clearing,CLEAN
kraken:105348190,clearing,CLEAN
kraken:105348191,clearing,CLEAN
kraken:105348192,clearing,CLEAN
kraken:105348193,clearing,CLEAN
kraken:105348194,clearing,CLEAN
kraken:105348195,clearing,CLEAN
kraken:105348196,clearing,CLEAN
kraken:105348197,clearing,CLEAN
kraken:105348198,clearing,CLEAN
kraken:105348199,clearing,CLEAN
kraken:105348200,clearing,CLEAN
kraken:105348201,clearing,CLEAN
kraken:105348202,clearing,CLEAN
kraken:105348203,clearing,PRICING
kraken:105348204,clearing,CLEAN
kraken:105348205,clearing,CLEAN
kraken:105348206,clearing,CLEAN
kraken:105348207,clearing,CLEAN
kraken:105348208,clearing,CLEAN
kraken:105348209,clearing,CLEAN
kraken:105348210,clearing,CLEAN
kraken:105348211,clearing,CLEAN
kraken:105348212,clearing,CLEAN
kraken:105348213,clearing,CLEAN
kraken:105348214,clearing,CLEAN
kraken:105348215,clearing,QUANTITY
kraken:105348216,clearing,CLEAN
kraken:105348217,clearing,TIMING
kraken:105348218,clearing,CLEAN
kraken:105348219,clearing,CLEAN
kraken:105348220,clearing,CLEAN
kraken:105348221,clearing,CLEAN
kraken:105348222,clearing,CLEAN
kraken:105348223,clearing,CLEAN
kraken:105348224,clearing,QUANTITY
kraken:105348225,clearing,CLEAN
kraken:105348226,clearing,CLEAN
kraken:105348227,clearing,CLEAN
kraken:105348228,clearing,CLEAN
kraken:105348229,clearing,CLEAN
kraken:105348230,clearing,CLEAN
kraken:105348231,clearing,CLEAN
kraken:105348232,clearing,CLEAN
kraken:105348233,clearing,CLEAN
kraken:105348234,clearing,CLEAN
kraken:105348235,clearing,CLEAN
kraken:105348236,clearing,CLEAN
kraken:105348237,clearing,PRICING
kraken:105348238,clearing,CLEAN
kraken:105348239,clearing,CLEAN
kraken:105348240,clearing,CLEAN
kraken:105348241,clearing,CLEAN
kraken:105348242,clearing,CLEAN
kraken:105348243,clearing,CLEAN
kraken:105348244,clearing,CLEAN
kraken:105348245,clearing,CLEAN
kraken:105348246,clearing,CLEAN
kraken:105348247,clearing,CLEAN
kraken:105348248,clearing,CLEAN
kraken:105348249,clearing,CLEAN
kraken:105348250,clearing,TIMING
kraken:105348251,clearing,CLEAN
kraken:105348252,clearing,CLEAN
kraken:105348253,clearing,CLEAN
kraken:105348254,clearing,CLEAN
kraken:105348255,clearing,CLEAN
kraken:105348256,clearing,CLEAN
kraken:105348257,clearing,CLEAN
kraken:105348258,clearing,CLEAN
kraken:105348259,clearing,CLEAN
kraken:105348260,clearing,CLEAN
kraken:105348261,clearing,CLEAN
kraken:105348262,clearing,CLEAN
kraken:105348263,clearing,MISSING_RECORD
kraken:105348264,clearing,CLEAN
kraken:105348265,clearing,CLEAN
kraken:105348266,clearing,CLEAN
kraken:105348267,clearing,CLEAN
kraken:105348268,clearing,CLEAN
kraken:105348269,clearing,CLEAN
kraken:105348270,clearing,CLEAN
kraken:105348271,clearing,QUANTITY
kraken:105348272,clearing,REFERENCE_DATA
kraken:105348273,clearing,PRICING
kraken:105348274,clearing,CLEAN
kraken:105348275,clearing,CLEAN
kraken:105348276,clearing,CLEAN
kraken:105348277,clearing,CLEAN
kraken:105348278,clearing,CLEAN
kraken:105348279,clearing,TIMING
kraken:105348280,clearing,CLEAN
kraken:105348281,clearing,CLEAN
kraken:105348282,clearing,CLEAN
kraken:105348283,clearing,TIMING
kraken:105348284,clearing,CLEAN
kraken:105348285,clearing,CLEAN
kraken:105348286,clearing,CLEAN
kraken:105348287,clearing,CLEAN
kraken:105348288,clearing,CLEAN
kraken:105348289,clearing,PRICING
kraken:105348290,clearing,CLEAN
kraken:105348291,clearing,CLEAN
coinbase:1073145682,clearing,CLEAN
coinbase:1073145683,clearing,CLEAN
coinbase:1073145684,clearing,CLEAN
coinbase:1073145685,clearing,CLEAN
coinbase:1073145686,clearing,CLEAN
coinbase:1073145687,clearing,CLEAN
coinbase:1073145688,clearing,CLEAN
coinbase:1073145702,clearing,CLEAN
coinbase:1073145701,clearing,CLEAN
coinbase:1073145700,clearing,CLEAN
coinbase:1073145699,clearing,CLEAN
coinbase:1073145698,clearing,QUANTITY
coinbase:1073145697,clearing,TIMING
coinbase:1073145696,clearing,PRICING
coinbase:1073145695,clearing,CLEAN
coinbase:1073145694,clearing,CLEAN
coinbase:1073145693,clearing,CLEAN
coinbase:1073145692,clearing,CLEAN
coinbase:1073145691,clearing,TIMING
coinbase:1073145690,clearing,CLEAN
coinbase:1073145689,clearing,CLEAN
coinbase:1073145703,clearing,CLEAN
coinbase:1073145704,clearing,CLEAN
coinbase:1073145705,clearing,TIMING
coinbase:1073145707,clearing,CLEAN
coinbase:1073145706,clearing,CLEAN
coinbase:1073145708,clearing,CLEAN
coinbase:1073145709,clearing,CLEAN
coinbase:1073145710,clearing,CLEAN
coinbase:1073145711,clearing,CLEAN
coinbase:1073145712,clearing,CLEAN
coinbase:1073145713,clearing,CLEAN
coinbase:1073145714,clearing,CLEAN
coinbase:1073145715,clearing,TIMING
coinbase:1073145716,clearing,CLEAN
coinbase:1073145717,clearing,CLEAN
coinbase:1073145718,clearing,CLEAN
coinbase:1073145723,clearing,CLEAN
coinbase:1073145722,clearing,CLEAN
coinbase:1073145721,clearing,CLEAN
coinbase:1073145720,clearing,CLEAN
coinbase:1073145719,clearing,CLEAN
coinbase:1073145724,clearing,CLEAN
coinbase:1073145725,clearing,CLEAN
coinbase:1073145726,clearing,CLEAN
coinbase:1073145728,clearing,CLEAN
coinbase:1073145727,clearing,CLEAN
coinbase:1073145729,clearing,CLEAN
coinbase:1073145730,clearing,PRICING
coinbase:1073145731,clearing,CLEAN
coinbase:1073145732,clearing,CLEAN
coinbase:1073145733,clearing,CLEAN
coinbase:1073145734,clearing,CLEAN
coinbase:1073145735,clearing,CLEAN
coinbase:1073145736,clearing,TIMING
coinbase:1073145737,clearing,CLEAN
coinbase:1073145738,clearing,CLEAN
coinbase:1073145739,clearing,CLEAN
coinbase:1073145740,clearing,CLEAN
coinbase:1073145741,clearing,CLEAN
coinbase:1073145742,clearing,TIMING
coinbase:1073145743,clearing,CLEAN
coinbase:1073145746,clearing,CLEAN
coinbase:1073145745,clearing,CLEAN
coinbase:1073145744,clearing,CLEAN
coinbase:1073145747,clearing,CLEAN
coinbase:1073145749,clearing,CLEAN
coinbase:1073145748,clearing,QUANTITY
coinbase:1073145750,clearing,CLEAN
coinbase:1073145751,clearing,REFERENCE_DATA
coinbase:1073145752,clearing,CLEAN
coinbase:1073145753,clearing,CLEAN
coinbase:1073145754,clearing,CLEAN
coinbase:1073145755,clearing,CLEAN
coinbase:1073145756,clearing,CLEAN
coinbase:1073145757,clearing,CLEAN
coinbase:1073145758,clearing,CLEAN
coinbase:1073145763,clearing,CLEAN
coinbase:1073145762,clearing,CLEAN
coinbase:1073145761,clearing,CLEAN
coinbase:1073145760,clearing,CLEAN
coinbase:1073145759,clearing,CLEAN
coinbase:1073145764,clearing,CLEAN
coinbase:1073145766,clearing,CLEAN
coinbase:1073145765,clearing,QUANTITY
coinbase:1073145767,clearing,CLEAN
coinbase:1073145768,clearing,CLEAN
coinbase:1073145769,clearing,CLEAN
coinbase:1073145770,clearing,CLEAN
coinbase:1073145771,clearing,CLEAN
coinbase:1073145772,clearing,TIMING
coinbase:1073145773,clearing,CLEAN
coinbase:1073145774,clearing,QUANTITY
coinbase:1073145775,clearing,CLEAN
coinbase:1073145776,clearing,CLEAN
coinbase:1073145781,clearing,CLEAN
coinbase:1073145780,clearing,CLEAN
coinbase:1073145779,clearing,CLEAN
coinbase:1073145778,clearing,CLEAN
coinbase:1073145777,clearing,CLEAN
coinbase:1073145782,clearing,CLEAN
coinbase:1073145783,clearing,CLEAN
coinbase:1073145784,clearing,CLEAN
coinbase:1073145785,clearing,CLEAN
coinbase:1073145786,clearing,TIMING
coinbase:1073145787,clearing,CLEAN
coinbase:1073145788,clearing,CLEAN
coinbase:1073145790,clearing,CLEAN
coinbase:1073145789,clearing,CLEAN
coinbase:1073145791,clearing,CLEAN
coinbase:1073145792,clearing,CLEAN
coinbase:1073145793,clearing,CLEAN
kraken:105348292,clearing,TIMING
coinbase:1073145796,clearing,CLEAN
coinbase:1073145795,clearing,CLEAN
coinbase:1073145794,clearing,CLEAN
coinbase:1073145797,clearing,CLEAN
coinbase:1073145798,clearing,CLEAN
coinbase:1073145799,clearing,CLEAN
coinbase:1073145800,clearing,CLEAN
coinbase:1073145801,clearing,CLEAN
coinbase:1073145803,clearing,CLEAN
coinbase:1073145802,clearing,CLEAN
coinbase:1073145805,clearing,TIMING
coinbase:1073145804,clearing,CLEAN
coinbase:1073145806,clearing,CLEAN
coinbase:1073145807,clearing,CLEAN
coinbase:1073145808,clearing,CLEAN
coinbase:1073145809,clearing,CLEAN
coinbase:1073145810,clearing,CLEAN
coinbase:1073145811,clearing,CLEAN
coinbase:1073145812,clearing,TIMING
coinbase:1073145813,clearing,MISSING_RECORD
coinbase:1073145814,clearing,CLEAN
coinbase:1073145815,clearing,CLEAN
coinbase:1073145818,clearing,CLEAN
coinbase:1073145817,clearing,CLEAN
coinbase:1073145816,clearing,CLEAN
coinbase:1073145821,clearing,CLEAN
coinbase:1073145820,clearing,CLEAN
coinbase:1073145819,clearing,CLEAN
coinbase:1073145822,clearing,CLEAN
coinbase:1073145824,clearing,CLEAN
coinbase:1073145823,clearing,CLEAN
coinbase:1073145826,clearing,CLEAN
coinbase:1073145825,clearing,CLEAN
kraken:105348293,clearing,CLEAN
kraken:105348294,clearing,CLEAN
kraken:105348295,clearing,CLEAN
kraken:105348296,clearing,CLEAN
kraken:105348297,clearing,CLEAN
coinbase:1073145827,clearing,CLEAN
coinbase:1073145828,clearing,CLEAN
coinbase:1073145829,clearing,CLEAN
coinbase:1073145830,clearing,CLEAN
coinbase:1073145831,clearing,CLEAN
coinbase:1073145832,clearing,CLEAN
coinbase:1073145833,clearing,CLEAN
coinbase:1073145834,clearing,CLEAN
coinbase:1073145835,clearing,CLEAN
coinbase:1073145836,clearing,TIMING
coinbase:1073145837,clearing,CLEAN
coinbase:1073145838,clearing,TIMING
coinbase:1073145839,clearing,CLEAN
coinbase:1073145840,clearing,CLEAN
coinbase:1073145841,clearing,CLEAN
coinbase:1073145853,clearing,TIMING
coinbase:1073145852,clearing,TIMING
coinbase:1073145851,clearing,CLEAN
coinbase:1073145850,clearing,CLEAN
coinbase:1073145849,clearing,CLEAN
coinbase:1073145848,clearing,CLEAN
coinbase:1073145847,clearing,CLEAN
coinbase:1073145846,clearing,CLEAN
coinbase:1073145845,clearing,CLEAN
coinbase:1073145844,clearing,CLEAN
coinbase:1073145843,clearing,CLEAN
coinbase:1073145842,clearing,CLEAN
kraken:105348298,clearing,CLEAN
coinbase:1073145854,clearing,CLEAN
coinbase:1073145855,clearing,CLEAN
coinbase:1073145856,clearing,CLEAN
coinbase:1073145857,clearing,CLEAN
coinbase:1073145858,clearing,CLEAN
coinbase:1073145861,clearing,CLEAN
coinbase:1073145860,clearing,CLEAN
coinbase:1073145859,clearing,CLEAN
coinbase:1073145862,clearing,CLEAN
coinbase:1073145863,clearing,PRICING
coinbase:1073145864,clearing,CLEAN
coinbase:1073145865,clearing,MISSING_RECORD
coinbase:1073145866,clearing,CLEAN
coinbase:1073145868,clearing,CLEAN
coinbase:1073145867,clearing,CLEAN
coinbase:1073145869,clearing,CLEAN
coinbase:1073145870,clearing,CLEAN
coinbase:1073145871,clearing,CLEAN
coinbase:1073145872,clearing,CLEAN
coinbase:1073145873,clearing,CLEAN
coinbase:1073145874,clearing,QUANTITY
coinbase:1073145875,clearing,CLEAN
coinbase:1073145876,clearing,CLEAN
coinbase:1073145877,clearing,CLEAN
coinbase:1073145878,clearing,CLEAN
coinbase:1073145879,clearing,PRICING
coinbase:1073145880,clearing,CLEAN
coinbase:1073145881,clearing,CLEAN
coinbase:1073145882,clearing,CLEAN
coinbase:1073145883,clearing,CLEAN
coinbase:1073145884,clearing,CLEAN
coinbase:1073145885,clearing,CLEAN
coinbase:1073145886,clearing,CLEAN
coinbase:1073145887,clearing,CLEAN
coinbase:1073145888,clearing,QUANTITY
coinbase:1073145889,clearing,CLEAN
coinbase:1073145890,clearing,CLEAN
coinbase:1073145891,clearing,CLEAN
coinbase:1073145892,clearing,CLEAN
coinbase:1073145893,clearing,PRICING
coinbase:1073145894,clearing,CLEAN
coinbase:1073145895,clearing,CLEAN
coinbase:1073145896,clearing,CLEAN
coinbase:1073145897,clearing,CLEAN
coinbase:1073145898,clearing,CLEAN
coinbase:1073145899,clearing,CLEAN
coinbase:1073145900,clearing,CLEAN
coinbase:1073145901,clearing,CLEAN
coinbase:1073145902,clearing,CLEAN
coinbase:1073145903,clearing,PRICING
coinbase:1073145904,clearing,CLEAN
coinbase:1073145905,clearing,CLEAN
coinbase:1073145906,clearing,CLEAN
coinbase:1073145907,clearing,CLEAN
coinbase:1073145908,clearing,CLEAN
coinbase:1073145909,clearing,CLEAN
coinbase:1073145910,clearing,CLEAN
coinbase:1073145911,clearing,CLEAN
coinbase:1073145912,clearing,CLEAN
coinbase:1073145913,clearing,CLEAN
coinbase:1073145914,clearing,CLEAN
coinbase:1073145915,clearing,CLEAN
kraken:105348299,clearing,TIMING
coinbase:1073145916,clearing,CLEAN
coinbase:1073145917,clearing,QUANTITY
coinbase:1073145918,clearing,CLEAN
coinbase:1073145920,clearing,CLEAN
coinbase:1073145919,clearing,CLEAN
coinbase:1073145922,clearing,CLEAN
coinbase:1073145921,clearing,CLEAN
coinbase:1073145923,clearing,CLEAN
kraken:105348300,clearing,CLEAN
coinbase:1073145924,clearing,CLEAN
coinbase:1073145930,clearing,CLEAN
coinbase:1073145929,clearing,CLEAN
coinbase:1073145928,clearing,CLEAN
coinbase:1073145927,clearing,QUANTITY
coinbase:1073145926,clearing,CLEAN
coinbase:1073145925,clearing,CLEAN
coinbase:1073145931,clearing,CLEAN
coinbase:1073145932,clearing,CLEAN
coinbase:1073145933,clearing,CLEAN
coinbase:1073145934,clearing,CLEAN
coinbase:1073145935,clearing,CLEAN
coinbase:1073145936,clearing,CLEAN
coinbase:1073145937,clearing,CLEAN
